ID,Дата,Категория,Сумма,Описание,Баланс
1,2024-05-06,Доходы,500.0,Зарплата,5500.0
2,2024-05-06,Расходы,200.0,Покупка,5300.0
3,2024-05-06,Доходы,500.0,Зарплата,5800.0
4,2024-05-06,Расходы,200.0,Покупка,5600.0
5,2024-05-06,Доходы,500.0,Зарплата,6100.0
6,2024-05-06,Расходы,200.0,Покупка,5900.0
7,2024-05-06,Доходы,500.0,Зарплата,6400.0
8,2024-05-06,Расходы,200.0,Покупка,6200.0
9,2024-05-06,Доходы,500.0,Зарплата,6700.0
10,2024-05-06,Расходы,200.0,Покупка,6500.0
11,2024-05-06,Доходы,500.0,Зарплата,7000.0
12,2024-05-06,Расходы,200.0,Покупка,6800.0
13,2024-05-06,Доходы,500.0,Зарплата,7300.0
14,2024-05-06,Расходы,200.0,Покупка,7100.0
